filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20191204_11_33_50_Pro.jpg,1280,720,o,443,107,961,665
WIN_20191204_11_33_55_Pro.jpg,1280,720,o,389,2,823,427
WIN_20191204_11_38_12_Pro.jpg,1280,720,p,68,1,958,672
WIN_20191204_11_38_20_Pro.jpg,1280,720,p,1,4,946,589
WIN_20191204_11_42_10_Pro.jpg,1280,720,q,410,12,982,604
WIN_20191204_11_42_16_Pro.jpg,1280,720,q,247,27,801,565
WIN_20191204_11_44_35_Pro.jpg,1280,720,r,544,125,880,688
WIN_20191204_11_44_38_Pro.jpg,1280,720,r,485,104,822,653
WIN_20191204_11_50_23_Pro.jpg,1280,720,s,443,337,819,720
WIN_20191204_11_50_29_Pro.jpg,1280,720,s,150,49,687,604
WIN_20191204_11_57_52_Pro.jpg,1280,720,t,536,222,941,693
WIN_20191204_11_57_58_Pro.jpg,1280,720,t,263,41,761,609
WIN_20191204_12_00_07_Pro.jpg,1280,720,u,558,138,914,720
WIN_20191204_12_00_13_Pro.jpg,1280,720,u,424,1,727,586
WIN_20191204_12_02_05_Pro.jpg,1280,720,v,559,74,920,670
WIN_20191204_12_02_10_Pro.jpg,1280,720,v,375,78,730,691
WIN_20191204_12_03_55_Pro.jpg,1280,720,w,477,102,859,720
WIN_20191204_12_03_59_Pro.jpg,1280,720,w,322,16,707,660
WIN_20191204_12_08_38_Pro.jpg,1280,720,x,458,116,777,550
WIN_20191204_12_08_43_Pro.jpg,1280,720,x,408,189,716,648
WIN_20191204_12_10_33_Pro.jpg,1280,720,y,381,57,952,593
WIN_20191204_12_10_37_Pro.jpg,1280,720,y,472,199,895,633
WIN_20191204_12_12_13_Pro.jpg,1280,720,z,387,222,944,619
WIN_20191204_12_12_22_Pro.jpg,1280,720,z,240,27,1177,547
WIN_20191210_10_17_52_Pro.jpg,1280,720,a,360,271,520,423
WIN_20191210_10_17_58_Pro.jpg,1280,720,b,336,186,485,454
WIN_20191210_10_18_02_Pro.jpg,1280,720,c,341,238,551,435
WIN_20191210_10_18_06_Pro.jpg,1280,720,d,348,182,560,433
WIN_20191210_10_18_11_Pro.jpg,1280,720,e,360,261,513,440
WIN_20191210_10_18_20_Pro.jpg,1280,720,f,359,172,530,487
WIN_20191210_10_18_24_Pro.jpg,1280,720,g,330,321,645,488
WIN_20191210_10_18_29_Pro.jpg,1280,720,h,319,313,649,474
WIN_20191210_10_18_39_Pro.jpg,1280,720,i,396,240,549,494
WIN_20191210_10_18_45_Pro.jpg,1280,720,j,412,241,584,526
WIN_20191210_10_18_48_Pro.jpg,1280,720,k,444,224,631,500
WIN_20191210_10_18_53_Pro.jpg,1280,720,l,321,230,551,487
WIN_20191210_10_19_05_Pro.jpg,1280,720,m,452,245,585,545
WIN_20191210_10_19_10_Pro.jpg,1280,720,n,462,245,601,544
WIN_20191210_10_19_14_Pro.jpg,1280,720,o,415,264,608,449
WIN_20191210_10_19_19_Pro.jpg,1280,720,p,278,345,568,484
WIN_20191210_10_19_34_Pro.jpg,1280,720,q,414,240,571,474
WIN_20191210_10_19_45_Pro.jpg,1280,720,r,384,260,540,615
WIN_20191210_10_19_53_Pro.jpg,1280,720,s,366,310,537,467
WIN_20191210_10_19_57_Pro.jpg,1280,720,t,362,305,518,488
WIN_20191210_10_20_27_Pro.jpg,1280,720,u,343,238,496,552
WIN_20191210_10_20_30_Pro.jpg,1280,720,v,364,243,560,557
WIN_20191210_10_20_33_Pro.jpg,1280,720,w,382,243,600,554
WIN_20191210_10_20_39_Pro.jpg,1280,720,x,373,298,513,550
WIN_20191210_10_20_45_Pro.jpg,1280,720,y,349,262,607,520
WIN_20191210_10_20_58_Pro.jpg,1280,720,z,353,307,611,440
WIN_20191210_10_23_06_Pro.jpg,1280,720,a,315,145,472,316
WIN_20191210_10_23_13_Pro.jpg,1280,720,b,346,115,489,379
WIN_20191210_10_23_19_Pro.jpg,1280,720,c,334,150,523,338
WIN_20191210_10_23_29_Pro.jpg,1280,720,d,331,83,539,346
WIN_20191210_10_23_40_Pro.jpg,1280,720,e,336,173,490,359
WIN_20191210_10_23_43_Pro.jpg,1280,720,f,338,117,485,387
WIN_20191210_10_23_48_Pro.jpg,1280,720,g,382,283,690,441
WIN_20191210_10_23_49_Pro.jpg,1280,720,h,383,290,704,445
WIN_20191210_10_23_55_Pro.jpg,1280,720,i,356,152,491,383
WIN_20191210_10_24_00_Pro.jpg,1280,720,j,419,159,562,429
WIN_20191210_10_24_07_Pro.jpg,1280,720,k,360,178,534,445
WIN_20191210_10_24_12_Pro.jpg,1280,720,l,401,174,631,435
WIN_20191210_10_24_16_Pro.jpg,1280,720,m,464,193,606,491
WIN_20191210_10_24_19_Pro.jpg,1280,720,n,473,186,622,483
WIN_20191210_10_24_24_Pro.jpg,1280,720,o,435,168,627,355
WIN_20191210_10_24_29_Pro.jpg,1280,720,p,337,243,679,421
WIN_20191210_10_24_36_Pro.jpg,1280,720,q,445,177,606,445
WIN_20191210_10_24_44_Pro.jpg,1280,720,r,380,149,513,458
WIN_20191210_10_24_51_Pro.jpg,1280,720,s,350,212,504,382
WIN_20191210_10_24_56_Pro.jpg,1280,720,t,368,215,517,403
WIN_20191210_10_25_03_Pro.jpg,1280,720,u,397,147,524,431
WIN_20191210_10_25_06_Pro.jpg,1280,720,v,381,181,549,463
WIN_20191210_10_25_11_Pro.jpg,1280,720,w,393,158,589,443
WIN_20191210_10_25_20_Pro.jpg,1280,720,x,345,181,482,425
WIN_20191210_10_25_52_Pro.jpg,1280,720,y,397,117,661,378
WIN_20191210_10_25_56_Pro.jpg,1280,720,z,378,212,686,364
PHOTO ON 12-2-19 AT 6.08 PM #2.jpeg,1080,720,x,325,225,570,578
PHOTO ON 12-3-19 AT 9.18 PM #4.jpeg,1080,720,x,198,114,474,508
PHOTO ON 12-2-19 AT 6.09 PM.jpeg,1080,720,y,247,292,708,639
PHOTO ON 12-3-19 AT 9.18 PM #5.jpeg,1080,720,y,200,90,629,522
PHOTO ON 12-2-19 AT 6.09 PM #2.jpeg,1080,720,z,296,249,657,502
PHOTO ON 12-3-19 AT 9.19 PM.jpeg,1080,720,z,125,96,555,339
